# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	ALIGNMENT	CROSSIDS
1750	Dutch	*sibaz	476	zeːf	z eː f		z eː f	1317
#
1858	Proto-Germanic	*skaftan	507	skaftan	s k a f t a n		s k a f t a n	1322
1859	German	*skaftan	507	ʃaft	ʃ a f t		ʃ a f t	1322
1860	English	*skaftan	507	ʃɑːft	ʃ ɑː f t		ʃ ɑː f t	1322
1861	Dutch	*skaftan	507	sxɑxt	s x ɑ x t		s x ɑ x t	1322
#
1114	Proto-Germanic	*skaiθiz	306	skaiθiz	s k ai θ i z		s k ai θ i z	1327
1115	German	*skaiθiz	306	ʃaidə	ʃ ai d ə		ʃ ai d ə	1327
1116	English	*skaiθiz	306	ʃiːθ	ʃ iː θ		ʃ iː θ	1327
1117	Dutch	*skaiθiz	306	sxeːdə	s x eː d ə		s x eː d ə	1327
#
278	Proto-Germanic	*skalkaz	77	skalkaz	s k a l k a z		s k a l k a z	1332
279	German	*skalkaz	77	ʃalk	ʃ a l k		ʃ a l k	1332
280	Dutch	*skalkaz	77	sxɑlk	s x ɑ l k		s x ɑ l k	1332
#
1079	Proto-Germanic	*skamō	296	skamoː	s k a m oː		s k a m oː	1336
1080	German	*skamō	296	ʃaːm	ʃ aː m		ʃ aː m	1336
1081	English	*skamō	296	ʃeɪm	ʃ eɪ m		ʃ eɪ m	1336
#
1603	Proto-Germanic	*skandō	437	skandoː	s k a n d oː		s k a n d oː	1340
1604	German	*skandō	437	ʃandə	ʃ a n d ə		ʃ a n d ə	1340
1605	Dutch	*skandō	437	sxɑndə	s x ɑ n d ə		s x ɑ n d ə	1340
#
1717	Proto-Germanic	*skankjanan	468	skankjanan	s k a n k j a n a n		s k a n k j a n a n	1344
1718	German	*skankjanan	468	ʃɛŋkən	ʃ ɛ ŋ k ə n		ʃ ɛ ŋ k ə n	1344
1719	Dutch	*skankjanan	468	sxɛŋkə	s x ɛ ŋ k ə		s x ɛ ŋ k ə	1344
#
946	Proto-Germanic	*skattaz	260	skattaz	s k a t a z		s k a t a z	1348
947	German	*skattaz	260	ʃat͡s	ʃ a ts		ʃ a ts	1348
948	Dutch	*skattaz	260	sxɑt	s x ɑ t		s x ɑ t	1348
#
1284	Proto-Germanic	*skawōjanan	352	skawoːjanan	s k a w oː j a n a n		s k a w oː j a n a n	1352
1285	German	*skawōjanan	352	ʃauən	ʃ au ə n		ʃ au ə n	1352
1286	English	*skawōjanan	352	ʃəʊ	ʃ əʊ		ʃ əʊ	1352
1287	Dutch	*skawōjanan	352	sxɑuʋə	s x ɑu ʋ ə		s x ɑu ʋ ə	1352
#
307	Proto-Germanic	*skelduz	86	skelduz	s k e l d u z	C C V C C	s k e l d u z	1357
308	German	*skelduz	86	ʃɪlt	ʃ ɪ l d/t		ʃ ɪ l d/t	1357
309	English	*skelduz	86	ʃiːld	ʃ iː l d		ʃ iː l d	1357
310	Dutch	*skelduz	86	sxɪlt	s x ɪ l t		s x ɪ l t	1357
#
961	Proto-Germanic	*skellin)az	264	skellinaz	s k e lː i n a z		s k e lː i n a z	1362
962	German	*skellin)az	264	ʃɪlɪŋ	ʃ ɪ l ɪ ŋ		ʃ ɪ l ɪ ŋ	1362
963	English	*skellin)az	264	ʃɪlɪŋ	ʃ ɪ l ɪ ŋ		ʃ ɪ l ɪ ŋ	1362
#
1424	Proto-Germanic	*skeranan	388	skeranan	s k e r a n a n		s k e r a n a n	1366
1425	German	*skeranan	388	ʃeːrən	ʃ eː r ə n		ʃ eː r ə n	1366
1426	English	*skeranan	388	ʃɪər	ʃ ɪə r		ʃ ɪə r	1366
1427	Dutch	*skeranan	388	sxeːrə	s x eː r ə		s x eː r ə	1366
#
1439	Proto-Germanic	*skeubanan	392	skeubanan	s k eu b a n a n		s k eu b a n a n	1371
1440	German	*skeubanan	392	ʃiːbən	ʃ iː b ə n		ʃ iː b ə n	1371
1441	English	*skeubanan	392	ʃʌv	ʃ ʌ v		ʃ ʌ v	1371
1442	Dutch	*skeubanan	392	sxœyvə	s x œy v ə		s x œy v ə	1371
#
58	Proto-Germanic	*skuldiz	17	skuldiz	s k u l d i z		s k u l d i z	1376
59	German	*skuldiz	17	ʃʊlt	ʃ ʊ l d		ʃ ʊ l d	1376
60	Dutch	*skuldiz	17	sxʉlt	s x ʉ l t		s x ʉ l t	1376
#
588	Proto-Germanic	*skuldrō	162	skuldroː	s k u l d r oː		s k u l d r oː	1380
589	German	*skuldrō	162	ʃʊltər	ʃ ʊ l t ə r		ʃ ʊ l t ə r	1380
590	English	*skuldrō	162	ʃəʊldər	ʃ əʊ l d ə r		ʃ əʊ l d ə r	1380
591	Dutch	*skuldrō	162	sxɑudər	s x ɑu d ə r		s x ɑu d ə r	1380
#
1877	Proto-Germanic	*skullōn	512	skulloːn	s k u lː oː n		s k u lː oː n	1385
1878	German	*skullōn	512	ʃɔlə	ʃ ɔ l ə		ʃ ɔ l ə	1385
1879	Dutch	*skullōn	512	sxɔl	s x ɔ l		s x ɔ l	1385
#
551	Proto-Germanic	*skuman	151	skuman	s k u m a n		s k u m a n	1389
552	German	*skuman	151	ʃaum	ʃ au m		ʃ au m	1389
553	Dutch	*skuman	151	sxœym	s x œy m		s x œy m	1389
#
94	Proto-Germanic	*skēlō	27	skeːloː	s k eː l oː		s k eː l oː	1393
95	German	*skēlō	27	ʃaːlə	ʃ aː l ə		ʃ aː l ə	1393
96	Dutch	*skēlō	27	sxaːl	s x aː l		s x aː l	1393
#
1368	Proto-Germanic	*skēpan	373	skeːpan	s k eː p a n		s k eː p a n	1397
1369	German	*skēpan	373	ʃaːf	ʃ aː f		ʃ aː f	1397
1370	English	*skēpan	373	ʃiːp	ʃ iː p		ʃ iː p	1397
1371	Dutch	*skēpan	373	sxaːp	s x aː p		s x aː p	1397
#
1219	Proto-Germanic	*skībōn	334	skiːboːn	s k iː b oː n		s k iː b oː n	1402
1220	German	*skībōn	334	ʃaibə	ʃ ai b ə		ʃ ai b ə	1402
1221	Dutch	*skībōn	334	sxɛɪf	s x ɛɪ f		s x ɛɪ f	1402
#
1398	Proto-Germanic	*skīnanan	381	skiːnanan	s k iː n a n a n		s k iː n a n a n	1406
1399	German	*skīnanan	381	ʃainən	ʃ ai n ə n		ʃ ai n ə n	1406
1400	English	*skīnanan	381	ʃaɪn	ʃ aɪ n		ʃ aɪ n	1406
1401	Dutch	*skīnanan	381	sxɛɪnə	s x ɛɪ n ə		s x ɛɪ n ə	1406
#
720	Proto-Germanic	*skūflō	198	skuːfloː	s k uː f l oː		s k uː f l oː	1411
721	German	*skūflō	198	ʃaufəl	ʃ au f ə l		ʃ au f ə l	1411
722	English	*skūflō	198	ʃʌvḷ	ʃ ʌ v ə l		ʃ ʌ v ə l	1411
723	Dutch	*skūflō	198	sxɔfəl	s x ɔ f ə l		s x ɔ f ə l	1411
#
1192	Proto-Germanic	*skūrō	327	skuːroː	s k uː r oː		s k uː r oː	1416
1193	German	*skūrō	327	ʃauər	ʃ au ə r		ʃ au ə r	1416
1194	English	*skūrō	327	ʃaʊər	ʃ aʊ ə r		ʃ aʊ ə r	1416
#
1143	Proto-Germanic	*slaxanan	314	slaxanan	s l a x a n a n		s l a x a n a n	1420
1144	German	*slaxanan	314	ʃlaːɡən	ʃ l aː ɡ ə n		ʃ l aː ɡ ə n	1420
1145	English	*slaxanan	314	sleɪ	s l eɪ		s l eɪ	1420
1146	Dutch	*slaxanan	314	slaːn	s l aː n		s l aː n	1420
#
1665	Proto-Germanic	*slēpanan	454	sleːpanan	s l eː p a n a n		s l eː p a n a n	1425
1666	German	*slēpanan	454	ʃlaːfən	ʃ l aː f ə n		ʃ l aː f ə n	1425
1667	English	*slēpanan	454	sliːp	s l iː p		s l iː p	1425
1668	Dutch	*slēpanan	454	slaːpə	s l aː p ə		s l aː p ə	1425
#
1909	Proto-Germanic	*slīman	521	sliːman	s l iː m a n		s l iː m a n	1430
1910	German	*slīman	521	ʃlaim	ʃ l ai m		ʃ l ai m	1430
1911	English	*slīman	521	slaɪm	s l aɪ m		s l aɪ m	1430
1912	Dutch	*slīman	521	slɛɪm	s l ɛɪ m		s l ɛɪ m	1430
#
1600	Proto-Germanic	*slīpanan	436	sliːpanan	s l iː p a n a n		s l iː p a n a n	1435
1601	German	*slīpanan	436	ʃlaifən	ʃ l ai f ə n		ʃ l ai f ə n	1435
1602	Dutch	*slīpanan	436	slɛɪpə	s l ɛɪ p ə		s l ɛɪ p ə	1435
#
1812	Proto-Germanic	*smerwjanan	494	smerwjanan	s m e r w j a n a n		s m e r w j a n a n	1439
1813	German	*smerwjanan	494	ʃmiːrən	ʃ m iː r ə n		ʃ m iː r ə n	1439
1814	English	*smerwjanan	494	smɪər	s m ɪə r		s m ɪə r	1439
1815	Dutch	*smerwjanan	494	smeːrə	s m eː r ə		s m eː r ə	1439
#
1056	Proto-Germanic	*snaigwaz	290	snaigwaz	s n ai gʷ a z		s n ai gʷ a z	1444
1057	German	*snaigwaz	290	ʃneː	ʃ n eː		ʃ n eː	1444
1058	English	*snaigwaz	290	snəʊ	s n əʊ		s n əʊ	1444
1059	Dutch	*snaigwaz	290	sneːʋ	s n eː ʋ		s n eː ʋ	1444
#
1206	Proto-Germanic	*snīθanan	330	sniːθanan	s n iː θ a n a n		s n iː θ a n a n	1449
1207	German	*snīθanan	330	ʃnaidən	ʃ n ai d ə n		ʃ n ai d ə n	1449
1208	Dutch	*snīθanan	330	snɛɪdə	s n ɛɪ d ə		s n ɛɪ d ə	1449
#
1777	Proto-Germanic	*snōrō	484	snoːroː	s n oː r oː		s n oː r oː	1453
1778	German	*snōrō	484	ʃnuːr	ʃ n uː r		ʃ n uː r	1453
1779	Dutch	*snōrō	484	snuːr	s n uː r		s n uː r	1453
#
1922	Proto-Germanic	*spaldanan	525	spaldanan	s p a l d a n a n		s p a l d a n a n	1457
1923	German	*spaldanan	525	ʃpaltən	ʃ p a l t ə n		ʃ p a l t ə n	1457
1924	Dutch	*spaldanan	525	spɑuʋə	s p ɑu ʋ ə		s p ɑu ʋ ə	1457
#
522	Proto-Germanic	*spangō	143	spangoː	s p a n g oː		s p a n g oː	1461
523	German	*spangō	143	ʃpaŋə	ʃ p a ŋ ə		ʃ p a ŋ ə	1461
524	Dutch	*spangō	143	spɑŋ	s p ɑ ŋ		s p ɑ ŋ	1461
#
1356	Proto-Germanic	*spannanan	370	spannanan	s p a nː a n a n		s p a nː a n a n	1465
1357	German	*spannanan	370	ʃpanən	ʃ p a n ə n		ʃ p a n ə n	1465
1358	English	*spannanan	370	spæn	s p æ n		s p æ n	1465
1359	Dutch	*spannanan	370	spɑnə	s p ɑ n ə		s p ɑ n ə	1465
#
568	Proto-Germanic	*spannō	156	spannoː	s p a nː oː		s p a nː oː	1470
569	German	*spannō	156	ʃpanə	ʃ p a n ə		ʃ p a n ə	1470
570	English	*spannō	156	spæn	s p æ n		s p æ n	1470
#
1229	Proto-Germanic	*sparrōn	337	sparroːn	s p a r oː n		s p a r oː n	1474
1230	German	*sparrōn	337	ʃparən	ʃ p a r ə n		ʃ p a r ə n	1474
1231	English	*sparrōn	337	spɑːr	s p ɑː r		s p ɑː r	1474
1232	Dutch	*sparrōn	337	spɑr	s p ɑ r		s p ɑ r	1474
#
832	Proto-Germanic	*sparēnan	229	spareːnan	s p a r eː n a n		s p a r eː n a n	1479
833	German	*sparēnan	229	ʃpaːrən	ʃ p aː r ə n		ʃ p aː r ə n	1479
834	English	*sparēnan	229	spɛər	s p ɛə r		s p ɛə r	1479
835	Dutch	*sparēnan	229	spaːrə	s p aː r ə		s p aː r ə	1479
#
300	Proto-Germanic	*spennanan	84	spennanan	s p e nː a n a n		s p e nː a n a n	1484
301	German	*spennanan	84	ʃpɪnən	ʃ p ɪ n ə n		ʃ p ɪ n ə n	1484
302	English	*spennanan	84	spɪn	s p ɪ n		s p ɪ n	1484
303	Dutch	*spennanan	84	spɪnə	s p ɪ n ə		s p ɪ n ə	1484
#
178	Proto-Germanic	*spennilō	51	spenniloː	s p e nː i l oː		s p e nː i l oː	1489
179	German	*spennilō	51	ʃpɪndəl	ʃ p ɪ n d ə l		ʃ p ɪ n d ə l	1489
180	English	*spennilō	51	spɪndḷ	s p ɪ n d ə l		s p ɪ n d ə l	1489
181	Dutch	*spennilō	51	spɪl	s p ɪ l		s p ɪ l	1489
#
364	Proto-Germanic	*speru	101	speru	s p e r u		s p e r u	1494
365	German	*speru	101	ʃpeːr	ʃ p eː r		ʃ p eː r	1494
366	English	*speru	101	spɪər	s p ɪə r		s p ɪə r	1494
367	Dutch	*speru	101	speːr	s p eː r		s p eː r	1494
#
1023	Proto-Germanic	*spikan	281	spikan	s p i k a n		s p i k a n	1499
1024	German	*spikan	281	ʃpɛk	ʃ p ɛ k		ʃ p ɛ k	1499
1025	Dutch	*spikan	281	spɛk	s p ɛ k		s p ɛ k	1499
#
1706	Proto-Germanic	*spixtaz	465	spixtaz	s p i x t a z		s p i x t a z	1503
1707	German	*spixtaz	465	ʃpɛxt	ʃ p ɛ x t		ʃ p ɛ x t	1503
1708	Dutch	*spixtaz	465	spɛxt	s p ɛ x t		s p ɛ x t	1503
#
1501	Proto-Germanic	*spraidjanan	410	spraidjanan	s p r ai d j a n a n		s p r ai d j a n a n	1507
1502	German	*spraidjanan	410	ʃpraitən	ʃ p r ai t ə n		ʃ p r ai t ə n	1507
1503	English	*spraidjanan	410	sprɛd	s p r ɛ d		s p r ɛ d	1507
1504	Dutch	*spraidjanan	410	sprɛɪdə	s p r ɛɪ d ə		s p r ɛɪ d ə	1507
#
1474	Proto-Germanic	*sprutōn	402	sprutoːn	s p r u t oː n		s p r u t oː n	1512
1475	German	*sprutōn	402	ʃprɔsə	ʃ p r ɔ s ə		ʃ p r ɔ s ə	1512
1476	Dutch	*sprutōn	402	spɔrt	s p ɔ r t		s p ɔ r t	1512
#
68	Proto-Germanic	*spuran	20	spuran	s p u r a n		s p u r a n	1516
69	German	*spuran	20	ʃpɔrn	ʃ p ɔ r n		ʃ p ɔ r n	1516
70	English	*spuran	20	spɜːr	s p ɜː r		s p ɜː r	1516
71	Dutch	*spuran	20	spoːr	s p oː r		s p oː r	1516
#
414	Proto-Germanic	*spēnuz	114	speːnuz	s p eː n u z		s p eː n u z	1521
415	German	*spēnuz	114	ʃpaːn	ʃ p aː n		ʃ p aː n	1521
416	English	*spēnuz	114	spuːn	s p uː n		s p uː n	1521
417	Dutch	*spēnuz	114	spaːn	s p aː n		s p aː n	1521
#
1402	Proto-Germanic	*stabiz	382	stabiz	s t a b i z		s t a b i z	1526
1403	German	*stabiz	382	ʃtaːp	ʃ t aː p		ʃ t aː p	1526
1404	English	*stabiz	382	stɑːf	s t ɑː f		s t ɑː f	1526
1405	Dutch	*stabiz	382	stɑf	s t ɑ f		s t ɑ f	1526
#
1413	Proto-Germanic	*stainaz	385	stainaz	s t ai n a z		s t ai n a z	1531
1414	German	*stainaz	385	ʃtain	ʃ t ai n		ʃ t ai n	1531
1415	English	*stainaz	385	stəʊn	s t əʊ n		s t əʊ n	1531
1416	Dutch	*stainaz	385	steːn	s t eː n		s t eː n	1531
#
843	Proto-Germanic	*stallaz	232	stallaz	s t a lː a z		s t a lː a z	1536
844	German	*stallaz	232	ʃtal	ʃ t a l		ʃ t a l	1536
845	Dutch	*stallaz	232	stɑl	s t ɑ l		s t ɑ l	1536
#
1624	Proto-Germanic	*stamnaz	443	stamnaz	s t a m n a z		s t a m n a z	1540
1625	German	*stamnaz	443	ʃtam	ʃ t a m		ʃ t a m	1540
1626	English	*stamnaz	443	stɛm	s t ɛ m		s t ɛ m	1540
1627	Dutch	*stamnaz	443	stɑm	s t ɑ m		s t ɑ m	1540
#
738	Proto-Germanic	*stangō	203	stangoː	s t a n g oː		s t a n g oː	1545
739	German	*stangō	203	ʃtaŋə	ʃ t a ŋ ə		ʃ t a ŋ ə	1545
740	Dutch	*stangō	203	stɑŋ	s t ɑ ŋ		s t ɑ ŋ	1545
#
825	Proto-Germanic	*stebnō	227	stebnoː	s t e b n oː		s t e b n oː	1549
826	German	*stebnō	227	ʃtɪmə	ʃ t ɪ m ə		ʃ t ɪ m ə	1549
827	Dutch	*stebnō	227	stɛm	s t ɛ m		s t ɛ m	1549
#
1167	Proto-Germanic	*stekanan	320	stekanan	s t e k a n a n		s t e k a n a n	1553
1168	German	*stekanan	320	ʃtɛxən	ʃ t ɛ x ə n		ʃ t ɛ x ə n	1553
1169	Dutch	*stekanan	320	steːkə	s t eː k ə		s t eː k ə	1553
#
457	Proto-Germanic	*stelanan	126	stelanan	s t e l a n a n		s t e l a n a n	1557
458	German	*stelanan	126	ʃteːlən	ʃ t eː l ə n		ʃ t eː l ə n	1557
459	English	*stelanan	126	stiːl	s t iː l		s t iː l	1557
460	Dutch	*stelanan	126	steːlə	s t eː l ə		s t eː l ə	1557
#
1394	Proto-Germanic	*stelljanan	380	stelljanan	s t e lː j a n a n		s t e lː j a n a n	1562
1395	German	*stelljanan	380	ʃtɪlən	ʃ t ɪ l ə n		ʃ t ɪ l ə n	1562
1396	English	*stelljanan	380	stɪl	s t ɪ l		s t ɪ l	1562
1397	Dutch	*stelljanan	380	stɪlə	s t ɪ l ə		s t ɪ l ə	1562
#
446	Proto-Germanic	*steltjōn	123	steltjoːn	s t e l t j oː n		s t e l t j oː n	1567
447	German	*steltjōn	123	ʃtɛlt͡sə	ʃ t ɛ l ts ə		ʃ t ɛ l ts ə	1567
448	English	*steltjōn	123	stɪlt	s t ɪ l t		s t ɪ l t	1567
449	Dutch	*steltjōn	123	stɛlt	s t ɛ l t		s t ɛ l t	1567
#
319	Proto-Germanic	*sterbanan	89	sterbanan	s t e r b a n a n		s t e r b a n a n	1572
320	German	*sterbanan	89	ʃtɛrbən	ʃ t ɛ r b ə n		ʃ t ɛ r b ə n	1572
321	English	*sterbanan	89	stɑːv	s t ɑː v		s t ɑː v	1572
322	Dutch	*sterbanan	89	stɛrvə	s t ɛ r v ə		s t ɛ r v ə	1572
#
27	Proto-Germanic	*stertaz	8	stertaz	s t e r t a z		s t e r t a z	1577
28	German	*stertaz	8	ʃtɛrt͡s	ʃ t ɛ r ts		ʃ t ɛ r ts	1577
29	English	*stertaz	8	stɑːt	s t ɑː t		s t ɑː t	1577
30	Dutch	*stertaz	8	staːrt	s t aː r t		s t aː r t	1577
#
270	Proto-Germanic	*steuran	75	steuran	s t eu r a n		s t eu r a n	1582
271	German	*steuran	75	ʃtɔyər	ʃ t ɔy ə r		ʃ t ɔy ə r	1582
273	Dutch	*steuran	75	styːr	s t yː r		s t yː r	1582
#
730	Proto-Germanic	*strakkjanan	201	strakkjanan	s t r a kː j a n a n		s t r a kː j a n a n	1586
731	German	*strakkjanan	201	ʃtrɛkən	ʃ t r ɛ k ə n		ʃ t r ɛ k ə n	1586
732	English	*strakkjanan	201	strɛʧ	s t r ɛ ʧ		s t r ɛ ʧ	1586
733	Dutch	*strakkjanan	201	strɛkə	s t r ɛ k ə		s t r ɛ k ə	1586
#
492	Proto-Germanic	*strangiz	135	strangiz	s t r a n g i z		s t r a n g i z	1591
493	German	*strangiz	135	ʃtraŋ	ʃ t r a ŋ		ʃ t r a ŋ	1591
494	English	*strangiz	135	strɪŋ	s t r ɪ ŋ		s t r ɪ ŋ	1591
495	Dutch	*strangiz	135	strɛŋ	s t r ɛ ŋ		s t r ɛ ŋ	1591
#
1360	Proto-Germanic	*straumaz	371	straumaz	s t r au m a z		s t r au m a z	1596
1361	German	*straumaz	371	ʃtroːm	ʃ t r oː m		ʃ t r oː m	1596
1362	English	*straumaz	371	striːm	s t r iː m		s t r iː m	1596
1363	Dutch	*straumaz	371	stroːm	s t r oː m		s t r oː m	1596
#
1252	Proto-Germanic	*strawan	343	strawan	s t r a w a n		s t r a w a n	1601
1253	German	*strawan	343	ʃtroː	ʃ t r oː		ʃ t r oː	1601
1254	English	*strawan	343	strɔː	s t r ɔː		s t r ɔː	1601
1255	Dutch	*strawan	343	stroː	s t r oː		s t r oː	1601
#
356	Proto-Germanic	*strawjanan	99	strawjanan	s t r a w j a n a n		s t r a w j a n a n	1606
357	German	*strawjanan	99	ʃtrɔyən	ʃ t r ɔy ə n		ʃ t r ɔy ə n	1606
358	English	*strawjanan	99	struː	s t r uː		s t r uː	1606
359	Dutch	*strawjanan	99	stroːjə	s t r oː j ə		s t r oː j ə	1606
#
1899	Proto-Germanic	*stukkaz	518	stukkaz	s t u kː a z		s t u kː a z	1611
1900	German	*stukkaz	518	ʃtɔk	ʃ t ɔ k		ʃ t ɔ k	1611
1901	English	*stukkaz	518	stɔk	s t ɔ k		s t ɔ k	1611
1902	Dutch	*stukkaz	518	stɔk	s t ɔ k		s t ɔ k	1611
#
592	Proto-Germanic	*sturkaz	163	sturkaz	s t u r k a z		s t u r k a z	1616
593	German	*sturkaz	163	ʃtɔrx	ʃ t ɔ r x		ʃ t ɔ r x	1616
594	English	*sturkaz	163	stɔːk	s t ɔː k		s t ɔː k	1616
#
669	Proto-Germanic	*sturmaz	184	sturmaz	s t u r m a z		s t u r m a z	1620
670	German	*sturmaz	184	ʃtʊrm	ʃ t ʊ r m		ʃ t ʊ r m	1620
671	English	*sturmaz	184	stɔːm	s t ɔː m		s t ɔː m	1620
672	Dutch	*sturmaz	184	stɔrm	s t ɔ r m		s t ɔ r m	1620
#
540	Proto-Germanic	*stēnan	148	steːnan	s t eː n a n		s t eː n a n	1625
541	German	*stēnan	148	ʃteːən	ʃ t eː ə n		ʃ t eː ə n	1625
542	Dutch	*stēnan	148	staːn	s t aː n		s t aː n	1625
#
439	Proto-Germanic	*stīganan	121	stiːganan	s t iː g a n a n		s t iː g a n a n	1629
440	German	*stīganan	121	ʃtaiɡən	ʃ t ai ɡ ə n		ʃ t ai ɡ ə n	1629
441	Dutch	*stīganan	121	stɛɪɣə	s t ɛɪ ɣ ə		s t ɛɪ ɣ ə	1629
#
605	Proto-Germanic	*stōdan	167	stoːdan	s t oː d a n		s t oː d a n	1633
606	German	*stōdan	167	ʃtuːtə	ʃ t uː t ə		ʃ t uː t ə	1633
607	English	*stōdan	167	stʌd	s t ʌ d		s t ʌ d	1633
#
1892	Proto-Germanic	*stōlaz	516	stoːlaz	s t oː l a z		s t oː l a z	1637
1893	German	*stōlaz	516	ʃtuːl	ʃ t uː l		ʃ t uː l	1637
1894	English	*stōlaz	516	stuːl	s t uː l		s t uː l	1637
1895	Dutch	*stōlaz	516	stuːl	s t uː l		s t uː l	1637
#
1869	Proto-Germanic	*sumeraz	510	sumeraz	s u m e r a z		s u m e r a z	1642
1870	German	*sumeraz	510	zɔmər	z ɔ m ə r		z ɔ m ə r	1642
1871	English	*sumeraz	510	sʌmər	s ʌ m ə r		s ʌ m ə r	1642
1872	Dutch	*sumeraz	510	zoːmər	z oː m ə r		z oː m ə r	1642
#
1653	Proto-Germanic	*sundrōjanan	451	sundroːjanan	s u n d r oː j a n a n		s u n d r oː j a n a n	1647
1654	German	*sundrōjanan	451	zɔndərn	z ɔ n d ə r n		z ɔ n d ə r n	1647
1655	English	*sundrōjanan	451	sʌndər	s ʌ n d ə r		s ʌ n d ə r	1647
1656	Dutch	*sundrōjanan	451	ɑfsɔndərə	ɑ f s ɔ n d ə r ə		ɑ f s ɔ n d ə r ə	1647
#
1755	Proto-Germanic	*sunnōn	478	sunnoːn	s u nː oː n		s u nː oː n	1652
1756	German	*sunnōn	478	zɔnə	z ɔ n ə		z ɔ n ə	1652
1757	English	*sunnōn	478	sʌn	s ʌ n		s ʌ n	1652
1758	Dutch	*sunnōn	478	zɔn	z ɔ n		z ɔ n	1652
#
690	Proto-Germanic	*sunuz	190	sunuz	s u n u z		s u n u z	1657
691	German	*sunuz	190	zoːn	z oː n		z oː n	1657
692	Dutch	*sunuz	190	zoːn	z oː n		z oː n	1657
#
1097	Proto-Germanic	*surgō	301	surgoː	s u r g oː		s u r g oː	1661
1098	German	*surgō	301	zɔrɡə	z ɔ r ɡ ə		z ɔ r ɡ ə	1661
1099	English	*surgō	301	sɔrəʊ	s ɔ r əʊ		s ɔ r əʊ	1661
1100	Dutch	*surgō	301	zɔrx	z ɔ r x		z ɔ r x	1661
#
1458	Proto-Germanic	*suxtiz	397	suxtiz	s u x t i z		s u x t i z	1666
1459	German	*suxtiz	397	zʊxt	z ʊ x t		z ʊ x t	1666
1460	Dutch	*suxtiz	397	zʉxt	z ʉ x t		z ʉ x t	1666
#
1280	Proto-Germanic	*swalgwōn	351	swalgwoːn	s w a l gʷ oː n		s w a l gʷ oː n	1670
1281	German	*swalgwōn	351	ʃvalbə	ʃ v a l b ə		ʃ v a l b ə	1670
1282	English	*swalgwōn	351	sʋɔləʊ	s ʋ ɔ l əʊ		s ʋ ɔ l əʊ	1670
1283	Dutch	*swalgwōn	351	zʋaːlyːʋ	z ʋ aː l yː ʋ		z ʋ aː l yː ʋ	1670
#
1628	Proto-Germanic	*swanaz	444	swanaz	s w a n a z		s w a n a z	1675
1629	German	*swanaz	444	ʃvaːn	ʃ v aː n		ʃ v aː n	1675
1630	English	*swanaz	444	sʋɔn	s ʋ ɔ n		s ʋ ɔ n	1675
#
1903	Proto-Germanic	*swangwjanan	519	swangwjanan	s w a n gʷ j a n a n		s w a n gʷ j a n a n	1679
1904	German	*swangwjanan	519	ʃvɛŋkən	ʃ v ɛ ŋ k ə n		ʃ v ɛ ŋ k ə n	1679
1905	Dutch	*swangwjanan	519	zʋɛŋkə	z ʋ ɛ ŋ k ə		z ʋ ɛ ŋ k ə	1679
#
677	Proto-Germanic	*swellanan	186	swellanan	s w e lː a n a n		s w e lː a n a n	1683
678	German	*swellanan	186	ʃvɛlən	ʃ v ɛ l ə n		ʃ v ɛ l ə n	1683
679	English	*swellanan	186	sʋɛl	s ʋ ɛ l		s ʋ ɛ l	1683
#
982	Proto-Germanic	*swemmanan	270	swemmanan	s w e mː a n a n		s w e mː a n a n	1687
983	German	*swemmanan	270	ʃvɪmən	ʃ v ɪ m ə n		ʃ v ɪ m ə n	1687
984	English	*swemmanan	270	sʋɪm	s ʋ ɪ m		s ʋ ɪ m	1687
985	Dutch	*swemmanan	270	zʋɛmə	z ʋ ɛ m ə		z ʋ ɛ m ə	1687
#
206	Proto-Germanic	*swerdan	58	swerdan	s w e r d a n		s w e r d a n	1692
207	German	*swerdan	58	ʃveːrt	ʃ v eː r t		ʃ v eː r t	1692
208	English	*swerdan	58	sɔːd	s ɔː d		s ɔː d	1692
209	Dutch	*swerdan	58	zʋaːrt	z ʋ aː r t		z ʋ aː r t	1692
#
1052	Proto-Germanic	*swestēr	289	swesteːr	s w e s t eː r		s w e s t eː r	1697
1053	German	*swestēr	289	ʃvɛstər	ʃ v ɛ s t ə r		ʃ v ɛ s t ə r	1697
1054	English	*swestēr	289	sɪstər	s ɪ s t ə r		s ɪ s t ə r	1697
1055	Dutch	*swestēr	289	zʉstər	z ʉ s t ə r		z ʉ s t ə r	1697
#
1075	Proto-Germanic	*swīnan	295	swiːnan	s w iː n a n		s w iː n a n	1702
1076	German	*swīnan	295	ʃvain	ʃ v ai n		ʃ v ai n	1702
1077	English	*swīnan	295	sʋaɪn	s ʋ aɪ n		s ʋ aɪ n	1702
1078	Dutch	*swīnan	295	zʋɛɪn	z ʋ ɛɪ n		z ʋ ɛɪ n	1702
#
229	Proto-Germanic	*sīdōn	64	siːdoːn	s iː d oː n		s iː d oː n	1707
230	German	*sīdōn	64	zaitə	z ai t ə		z ai t ə	1707
231	English	*sīdōn	64	saɪd	s aɪ d		s aɪ d	1707
#
799	Proto-Germanic	*sīnaz poss.	219	siːnaz_poss.	s iː n a z		s iː n a z	1711
800	German	*sīnaz poss.	219	zain	z ai n		z ai n	1711
