# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
1017	n ɛ f ə	*nefōd	n ɛ f ə ( - )	nɛfə	Neffe	279	German				279
1018	n eː f	*nefōd	n eː f - ( - )	neːf	neef	279	Dutch				279
#
1570	n e m a n a n	*nemanan	n e m a n ( a n )	nemanan	*nemanan	431	Proto-Germanic				428
1571	n eː m ə n	*nemanan	n eː m ə n ( - - )	neːmən	nehmen	431	German				428
1572	n eː m ə	*nemanan	n eː m ə - ( - - )	neːmə	nemen	431	Dutch				428
#
297	n eu r oː n	*neurōn	n eu r oː ( n )	neuroːn	*neurōn	83	Proto-Germanic				83
298	n iː r ə	*neurōn	n iː r ə ( - )	niːrə	Niere	83	German				83
299	n iː r	*neurōn	n iː r - ( - )	niːr	nier	83	Dutch				83
#
323	n e w u n	*newun	n e w u n	newun	*newun	90	Proto-Germanic				90
324	n ɔy n	*newun	n ɔy - - n	nɔyn	neun	90	German				90
325	n aɪ n	*newun	n aɪ - - n	naɪn	nine	90	English				90
326	n eː ɣ ə	*newun	n eː ɣ ə -	neːɣə	negen	90	Dutch				90
#
13	n i kʷ i z	*nikwiz	n i kʷ ( i z )	nikwiz	*nikwiz	4	Proto-Germanic				4
14	n ɪ k s	*nikwiz	n ɪ k ( - s )	nɪks	Nix	4	German				4
15	n ɪ k ə r	*nikwiz	n ɪ k ( ə r )	nɪkər	nikker	4	Dutch				4
#
315	n i s t a n	*nistan	n i s t ( a n )	nistan	*nistan	88	Proto-Germanic				88
316	n ɛ s t	*nistan	n ɛ s t ( - - )	nɛst	Nest	88	German				88
317	n ɛ s t	*nistan	n ɛ s t ( - - )	nɛst	nest	88	English				88
318	n ɛ s t	*nistan	n ɛ s t ( - - )	nɛst	nest	88	Dutch				88
#
123	n eː θ l oː	*nēθlō	n eː θ - l ( oː )	neːθloː	*nēθlō	35	Proto-Germanic				35
124	n aː d ə l	*nēθlō	n aː d ə l ( - )	naːdəl	Nadel	35	German				35
125	n iː d ə l	*nēθlō	n iː d ə l ( - )	niːdḷ	needle	35	English				35
126	n aː l t	*nēθlō	n aː - - l ( t )	naːlt	naald	35	Dutch				35
#
1610	p l e g a n a n	*pleganan	p l e g a n ( a n )	pleganan	*pleganan	442	Proto-Germanic				439
1611	pf l eː ɡ ə n	*pleganan	pf l eː ɡ ə n ( - - )	p͡fleːɡən	pflegen	442	German				439
1612	p l eː ɣ ə	*pleganan	p l eː ɣ ə - ( - - )	pleːɣə	plegen	442	Dutch				439
#
1303	r ai p a n	*raipan	r ai p ( a n )	raipan	*raipan	358	Proto-Germanic				357
1304	r ai f	*raipan	r ai f ( - - )	raif	Reif	358	German				357
1305	r əʊ p	*raipan	r əʊ p ( - - )	rəʊp	rope	358	English				357
1306	r ɛɪ p	*raipan	r ɛɪ p ( - - )	rɛɪp	rijp	358	Dutch				357
#
284	r ai s oː	*raisō	r ai s oː	raisoː	*raisō	79	Proto-Germanic				79
285	r ai z ə	*raisō	r ai z ə	raizə	Reise	79	German				79
286	r ɛɪ s	*raisō	r ɛɪ s -	rɛɪs	reis	79	Dutch				79
#
1735	r ai x oː n	*raixōn	r ai ( x oː n )	raixoːn	*raixōn	476	Proto-Germanic				473
1736	r eː	*raixōn	r eː ( - - - )	reː	Reh	476	German				473
1737	r əʊ	*raixōn	r əʊ ( - - - )	rəʊ	roe	476	English				473
1738	r eː	*raixōn	r eː ( - - - )	reː	ree	476	Dutch				473
#
1728	r a m a z	*rammaz	r a m ( a z )	rammaz	*rammaz	474	Proto-Germanic				471
1729	r aː m ə n	*rammaz	r aː m ( ə n )	raːmən	Rahmen	474	German				471
1730	r aː m	*rammaz	r aː m ( - - )	raːm	raam	474	Dutch				471
#
727	r a n d i z	*randiz	r a n d ( i z )	randiz	*randiz	200	Proto-Germanic				200
728	r a n t	*randiz	r a n d ( - - )	rant	Rand	200	German				200
729	r ɑ n t	*randiz	r ɑ n t ( - - )	rɑnt	rand	200	Dutch				200
#
558	r a s t oː	*rastō	r a s t ( oː )	rastoː	*rastō	153	Proto-Germanic				153
559	r a s t	*rastō	r a s t ( - )	rast	Rast	153	German				153
560	r ɛ s t	*rastō	r ɛ s t ( - )	rɛst	rest	153	English				153
#
1791	r au b oː	*raubō	r au b ( oː )	rauboː	*raubō	491	Proto-Germanic				488
1792	r au p	*raubō	r au b ( - )	raup	Raub	491	German				488
1793	r oː f	*raubō	r oː f ( - )	roːf	roof	491	Dutch				488
#
705	r au k i z	*raukiz	r au k ( i z )	raukiz	*raukiz	194	Proto-Germanic				194
706	r au x	*raukiz	r au x ( - - )	raux	Rauch	194	German				194
707	r iː k	*raukiz	r iː k ( - - )	riːk	reek	194	English				194
708	r oː k	*raukiz	r oː k ( - - )	roːk	rook	194	Dutch				194
#
287	r au s a n	*rausan	r au s ( a n )	rausan	*rausan	80	Proto-Germanic				80
288	r oː r	*rausan	r oː r ( - - )	roːr	Rohr	80	German				80
289	r uː r	*rausan	r uː r ( - - )	ruːr	roer	80	Dutch				80
#
608	r a θ a n	*raθan	r a θ ( a n )	raθan	*raθan	168	Proto-Germanic				168
609	r aː t	*raθan	r aː d ( - - )	raːt	Rad	168	German				168
610	r ɑ t	*raθan	r ɑ t ( - - )	rɑt	rad	168	Dutch				168
#
1542	r a θ j oː	*raθjō	r a θ j oː	raθjoː	*raθjō	423	Proto-Germanic				420
1543	r eː d ə	*raθjō	r eː d - ə	reːdə	Rede	423	German				420
1544	r eː d ə	*raθjō	r eː d - ə	reːdə	rede	423	Dutch				420
#
874	r e g n a + b u g oː n	*regna-bugōn	r e g - ( n a b u g oː n )	regna+bugoːn	*regna-bugōn	241	Proto-Germanic				241
875	r eː ɡ ə n b oː ɡ ə n	*regna-bugōn	r eː ɡ ə ( n - b oː ɡ ə n )	reːɡənboːɡən	Regenbogen	241	German	DUP			241
876	r eɪ n b əʊ	*regna-bugōn	r eɪ - - ( n - b əʊ - - - )	reɪnbəʊ	rainbow	241	English				241
877	r eː ɣ ə m b oː x	*regna-bugōn	r eː ɣ ə ( m - b oː x - - )	reːɣəmboːx	regenboog	241	Dutch				241
#
1067	r e g n a n	*regnan	r e g - n ( a n )	regnan	*regnan	293	Proto-Germanic	MT			293
1068	r eː ɡ ə n	*regnan	r eː ɡ ə n ( - - )	reːɡən	Regen	293	German				293
1069	r eɪ n	*regnan	r eɪ - - n ( - - )	reɪn	rain	293	English	MT			293
1070	r eː ɣ ə	*regnan	r eː ɣ ə - ( - - )	reːɣə	regen	293	Dutch	MT			293
#
1548	r e n d oː	*rendō	r e n d oː	rendoː	*rendō	425	Proto-Germanic				422
1549	r ɪ n d ə	*rendō	r ɪ n d ə	rɪndə	Rinde	425	German				422
1550	r aɪ n d	*rendō	r aɪ n d -	raɪnd	rind	425	English				422
#
964	r e nː a n a n	*rennanan	r e nː a n ( a n )	rennanan	*rennanan	265	Proto-Germanic				265
965	r ɪ n ə n	*rennanan	r ɪ n ə n ( - - )	rɪnən	rinnen	265	German				265
966	r ʌ n	*rennanan	r ʌ n - - ( - - )	rʌn	run	265	English				265
#
1468	r eu k a n a n	*reukanan	r eu k a n ( a n )	reukanan	*reukanan	402	Proto-Germanic				400
1469	r iː x ə n	*reukanan	r iː x ə n ( - - )	riːxən	riechen	402	German				400
1470	r œy k ə	*reukanan	r œy k ə - ( - - )	rœykə	ruiken	402	Dutch				400
#
1495	r eu m oː n	*reumōn	r eu m oː ( n )	reumoːn	*reumōn	410	Proto-Germanic				408
1496	r iː m ə n	*reumōn	r iː m ə ( n )	riːmən	Riemen	410	German				408
1497	r iː m	*reumōn	r iː m - ( - )	riːm	riem	410	Dutch				408
#
1372	r e x t j a n a n	*rextjanan	r e x t j a n ( a n )	rextjanan	*rextjanan	376	Proto-Germanic				374
1373	r ɪ x t ə n	*rextjanan	r ɪ x t - ə n ( - - )	rɪxtən	richten	376	German				374
1374	r ɪ x t ə	*rextjanan	r ɪ x t - ə - ( - - )	rɪxtə	richten	376	Dutch				374
#
1461	r u g i z	*rugiz	r u g i ( z )	rugiz	*rugiz	400	Proto-Germanic				398
1462	r ɔ ɡ ə n	*rugiz	r ɔ ɡ ə ( n )	rɔɡən	Roggen	400	German				398
1463	r aɪ	*rugiz	r aɪ - - ( - )	raɪ	rye	400	English				398
1464	r ɔ ɣ ə	*rugiz	r ɔ ɣ ə ( - )	rɔɣə	rogge	400	Dutch				398
#
1382	r u kː i z	*rukkiz	r u kː ( i z )	rukkiz	*rukkiz	379	Proto-Germanic				377
1383	r ʊ k	*rukkiz	r ʊ k ( - - )	rʊk	Ruck	379	German				377
1384	r ɔ k	*rukkiz	r ɔ k ( - - )	rɔk	rock	379	English				377
1385	r ʉ k	*rukkiz	r ʉ k ( - - )	rʉk	ruk	379	Dutch				377
#
734	r u s t oː	*rustō	r u s t ( oː )	rustoː	*rustō	202	Proto-Germanic				202
735	r ɔ s t	*rustō	r ɔ s t ( - )	rɔst	Rost	202	German				202
736	r ʌ s t	*rustō	r ʌ s t ( - )	rʌst	rust	202	English				202
737	r uː s t	*rustō	r uː s t ( - )	ruːst	roest	202	Dutch				202
#
1805	r eː d a n	*rēdan	r eː d ( a n )	reːdan	*rēdan	495	Proto-Germanic				492
1806	r aː t	*rēdan	r aː t ( - - )	raːt	Rat	495	German				492
1807	r aː t	*rēdan	r aː t ( - - )	raːt	raad	495	Dutch				492
#
1645	r eː d a n a n	*rēdanan	r eː d a n ( a n )	reːdanan	*rēdanan	452	Proto-Germanic				449
1646	r aː t ə n	*rēdanan	r aː t ə n ( - - )	raːtən	raten	452	German				449
1647	r iː d	*rēdanan	r iː d - - ( - - )	riːd	read	452	English				449
1648	r aː d ɛ n	*rēdanan	r aː d ɛ n ( - - )	raːdɛn	raden	452	Dutch				449
#
916	r eː m a z	*rēmaz	r eː m ( a z )	reːmaz	*rēmaz	252	Proto-Germanic				252
917	r aː m	*rēmaz	r aː m ( - - )	raːm	Rahm	252	German				252
918	r oː m	*rēmaz	r oː m ( - - )	roːm	room	252	Dutch				252
#
164	r iː d a n a n	*rīdanan	r iː d a n ( a n )	riːdanan	*rīdanan	47	Proto-Germanic				47
165	r ai t ə n	*rīdanan	r ai t ə n ( - - )	raitən	reiten	47	German				47
166	r aɪ d	*rīdanan	r aɪ d - - ( - - )	raɪd	ride	47	English				47
167	r ɛɪ d ə	*rīdanan	r ɛɪ d ə - ( - - )	rɛɪdə	rijden	47	Dutch				47
#
1094	r oː d oː	*rōdō	r oː d oː	roːdoː	*rōdō	300	Proto-Germanic				300
1095	r uː t ə	*rōdō	r uː t ə	ruːtə	Rute	300	German				300
1096	r uː d	*rōdō	r uː d -	ruːd	rood	300	English				300
#
1669	r oː θ r a z	*rōθraz	r oː θ - r ( a z )	roːθraz	*rōθraz	458	Proto-Germanic				455
1670	r uː d ə r	*rōθraz	r uː d ə r ( - - )	ruːdər	Ruder	458	German				455
1671	r ʌ d ə r	*rōθraz	r ʌ d ə r ( - - )	rʌdər	rudder	458	English				455
1672	r uː r	*rōθraz	r uː - - r ( - - )	ruːr	roer	458	Dutch				455
#
496	r uː m a n	*rūman	r uː m ( a n )	ruːman	*rūman	136	Proto-Germanic				136
497	r au m	*rūman	r au m ( - - )	raum	Raum	136	German				136
498	r uː m	*rūman	r uː m ( - - )	ruːm	room	136	English				136
499	r œy m	*rūman	r œy m ( - - )	rœym	ruim	136	Dutch				136
#
1487	s ai	*sai	s ai	sai	*sai	408	Proto-Germanic				406
1488	z eː	*sai	z eː	zeː	See	408	German				406
1489	s iː	*sai	s iː	siː	sea	408	English				406
1490	z eː	*sai	z eː	zeː	zee	408	Dutch				406
#
1896	s ai l oː	*sailō	s ai l ( oː )	sailoː	*sailō	520	Proto-Germanic				517
1897	z ai l	*sailō	z ai l ( - )	zail	Seil	520	German				517
1898	z eː l	*sailō	z eː l ( - )	zeːl	zeel	520	Dutch				517
#
1322	s ai w a l oː	*saiwalō	s ai w a l oː	saiwaloː	*saiwalō	363	Proto-Germanic				362
1323	z eː l ə	*saiwalō	z eː - - l ə	zeːlə	Seele	363	German				362
1324	s əʊ l	*saiwalō	s əʊ - - l -	səʊl	soul	363	English				362
1325	z iː l	*saiwalō	z iː - - l -	ziːl	ziel	363	Dutch				362
#
135	s a k oː	*sakō	s a k oː	sakoː	*sakō	38	Proto-Germanic				38
136	z a x ə	*sakō	z a x ə	zaxə	Sache	38	German				38
137	s ɑː k ɪ	*sakō	s eɪ k -	sɑːkɪ	sake	38	English				38
138	z aː k	*sakō	z aː k -	zaːk	zaak	38	Dutch				38
#
331	s a l b oː	*salbō	s a l b oː	salboː	*salbō	92	Proto-Germanic				92
332	z a l b ə	*salbō	z a l b ə	zalbə	Salbe	92	German				92
333	s æ l v	*salbō	s æ l v -	sælv	salve	92	English				92
334	z ɑ l f	*salbō	z ɑ l f -	zɑlf	zalf	92	Dutch				92
#
1535	s a l i z	*saliz	s a l ( i z )	saliz	*saliz	421	Proto-Germanic				418
1536	z aː l	*saliz	z aː l ( - - )	zaːl	Saal	421	German				418
1537	z aː l	*saliz	z aː l ( - - )	zaːl	zaal	421	Dutch				418
#
1212	s a l t a n	*saltan	s a l t ( a n )	saltan	*saltan	333	Proto-Germanic				332
1213	z a l ts	*saltan	z a l ts ( - - )	zalt͡s	Salz	333	German				332
1214	s ɔː l t	*saltan	s ɔː l t ( - - )	sɔːlt	salt	333	English				332
1215	z ɑu t	*saltan	z ɑu - t ( - - )	zɑut	zout	333	Dutch				332
#
1378	s a n d j a n a n	*sandjanan	s a n d j a n ( a n )	sandjanan	*sandjanan	378	Proto-Germanic				376
1379	z ɛ n d ə n	*sandjanan	z ɛ n d - ə n ( - - )	zɛndən	senden	378	German				376
1380	s ɛ n d	*sandjanan	s ɛ n d - - - ( - - )	sɛnd	send	378	English				376
1381	z ɛ n d ə	*sandjanan	z ɛ n d - ə - ( - - )	zɛndə	zenden	378	Dutch				376
#
1606	s a n g j a n a n	*sangjanan	s a n g j a n ( a n )	sangjanan	*sangjanan	441	Proto-Germanic				438
1607	z ɛ ŋ ə n	*sangjanan	z ɛ ŋ - - ə n ( - - )	zɛŋən	sengen	441	German				438
1608	s ɪ n ʤ	*sangjanan	s ɪ n ʤ - - - ( - - )	sɪnʤ	singe	441	English				438
1609	z ɛ ŋ ə	*sangjanan	z ɛ ŋ - - ə - ( - - )	zɛŋə	zengen	441	Dutch				438
#
974	s a p oː n	*sapōn	s a p ( oː n - )	sapoːn	*sapōn	268	Proto-Germanic				268
975	z a f t	*sapōn	z a f ( - - t )	zaft	Saft	268	German				268
976	s æ p	*sapōn	s æ p ( - - - )	sæp	sap	268	English				268
977	s ɑ p	*sapōn	s ɑ p ( - - - )	sɑp	sap	268	Dutch				268
#
1816	s a t j a n a n	*satjanan	s a t j a n ( a n )	satjanan	*satjanan	498	Proto-Germanic				495
1817	z ɛ ts ə n	*satjanan	z ɛ ts - ə n ( - - )	zɛt͡sən	setzen	498	German				495
1818	s ɛ t	*satjanan	s ɛ t - - - ( - - )	sɛt	set	498	English				495
1819	z ɛ t ə	*satjanan	z ɛ t - ə - ( - - )	zɛtə	zetten	498	Dutch				495
#
511	s au m a z	*saumaz	s au m ( a z )	saumaz	*saumaz	140	Proto-Germanic				140
512	z au m	*saumaz	z au m ( - - )	zaum	Saum	140	German				140
513	s iː m	*saumaz	s iː m ( - - )	siːm	seam	140	English				140
514	z oː m	*saumaz	z oː m ( - - )	zoːm	zoom	140	Dutch				140
#
174	s e b u n	*sebun	s e b u n	sebun	*sebun	50	Proto-Germanic				50
175	z iː b ə n	*sebun	z iː b ə n	ziːbən	sieben	50	German				50
176	s ɛ v ə n	*sebun	s ɛ v ə n	sɛvṇ	seven	50	English				50
177	z eː v ə	*sebun	z eː v ə -	zeːvə	zeven	50	Dutch				50
#
1111	s e d u z	*seduz	s e d u ( z )	seduz	*seduz	305	Proto-Germanic				305
1112	z ɪ t ə	*seduz	z ɪ t ə ( - )	zɪtə	Sitte	305	German				305
1113	z eː d ə	*seduz	z eː d ə ( - )	zeːdə	zede	305	Dutch				305
#
724	s e g e z	*segez	s e g e ( z )	segez	*segez	199	Proto-Germanic				199
725	z iː k	*segez	z iː k ( - - )	ziːk	Sieg	369	German				199
726	z eː ɣ ə	*segez	z eː ɣ ə ( - )	zeːɣə	zege	199	Dutch				199
1933	s e g e z	*segez	s e g ( e z )	segez	*segez	369	Proto-Germanic				199
#
938	s e g l a n	*seglan	s e g - l ( a n )	seglan	*seglan	258	Proto-Germanic				258
939	z eː ɡ ə l	*seglan	z eː ɡ ə l ( - - )	zeːɡəl	Segel	258	German				258
940	s eɪ l	*seglan	s eɪ - - l ( - - )	seɪl	sail	258	English				258
941	z ɛɪ l	*seglan	z ɛɪ - - l ( - - )	zɛɪl	zeil	258	Dutch				258
#
1566	s e n gʷ a n a n	*sengwanan	s e n gʷ a n ( a n )	sengwanan	*sengwanan	430	Proto-Germanic				427
1567	z ɪ ŋ ə n	*sengwanan	z ɪ ŋ - ə n ( - - )	zɪŋən	singen	430	German				427
1568	s ɪ ŋ	*sengwanan	s ɪ ŋ - - - ( - - )	sɪŋ	sing	430	English				427
1569	z ɪ ŋ ə	*sengwanan	z ɪ ŋ - ə - ( - - )	zɪŋə	zingen	430	Dutch				427
#
1188	s e t j a n a n	*setjanan	s e t j a n ( a n )	setjanan	*setjanan	326	Proto-Germanic				326
1189	z ɪ ts ə n	*setjanan	z ɪ ts - ə n ( - - )	zɪt͡sən	sitzen	326	German				326
1190	s ɪ t	*setjanan	s ɪ t - - - ( - - )	sɪt	sit	326	English				326
1191	z ɪ t ə	*setjanan	z ɪ t - ə - ( - - )	zɪtə	zitten	326	Dutch				326
#
1159	s e x s	*sexs	s e x s	sexs	*sexs	318	Proto-Germanic				318
1160	z ɛ k s	*sexs	z ɛ k s	zɛks	sechs	318	German				318
1161	s ɪ k s	*sexs	s ɪ k s	sɪks	six	318	English				318
1162	z ɛ s	*sexs	z ɛ - s	zɛs	zes	318	Dutch				318
#
1747	s i b a z	*sibaz	s i b ( a z )	sibaz	*sibaz	479	Proto-Germanic				476
1748	z iː p	*sibaz	z iː b ( - - )	ziːp	Sieb	479	German				476
1749	s ɪ v	*sibaz	s ɪ v ( - - )	sɪv	sieve	479	English				476
1750	z eː f	*sibaz	z eː f ( - - )	zeːf	zeef	479	Dutch				476
#
1858	s k a f t a n	*skaftan	s k a f t ( a n )	skaftan	*skaftan	510	Proto-Germanic				507
1859	ʃ a f t	*skaftan	ʃ - a f t ( - - )	ʃaft	Schaft	510	German				507
1860	ʃ ɑː f t	*skaftan	ʃ - ɑː f t ( - - )	ʃɑːft	shaft	510	English				507
1861	s x ɑ x t	*skaftan	s x ɑ x t ( - - )	sxɑxt	schacht	510	Dutch				507
#
1114	s k ai θ i z	*skaiθiz	s k ai θ i ( z )	skaiθiz	*skaiθiz	306	Proto-Germanic				306
1115	ʃ ai d ə	*skaiθiz	ʃ - ai d ə ( - )	ʃaidə	Scheide	306	German				306
1116	ʃ iː θ	*skaiθiz	ʃ - iː θ - ( - )	ʃiːθ	sheath	306	English				306
1117	s x eː d ə	*skaiθiz	s x eː d ə ( - )	sxeːdə	schede	306	Dutch				306
#
278	s k a l k a z	*skalkaz	s k a l k ( a z )	skalkaz	*skalkaz	77	Proto-Germanic				77
279	ʃ a l k	*skalkaz	ʃ - a l k ( - - )	ʃalk	Schalk	77	German				77
280	s x ɑ l k	*skalkaz	s x ɑ l k ( - - )	sxɑlk	schalk	77	Dutch				77
#
1079	s k a m oː	*skamō	s k a m ( oː )	skamoː	*skamō	296	Proto-Germanic				296
1080	ʃ aː m	*skamō	ʃ - aː m ( - )	ʃaːm	Scham	296	German				296
1081	ʃ eɪ m	*skamō	ʃ - eɪ m ( - )	ʃeɪm	shame	296	English				296
#
1603	s k a n d oː	*skandō	s k a n d oː	skandoː	*skandō	440	Proto-Germanic				437
1604	ʃ a n d ə	*skandō	ʃ - a n d ə	ʃandə	Schande	440	German				437
1605	s x ɑ n d ə	*skandō	s x ɑ n d ə	sxɑndə	schande	440	Dutch				437
#
1717	s k a n k j a n a n	*skankjanan	s k a n k j a n ( a n )	skankjanan	*skankjanan	471	Proto-Germanic				468
1718	ʃ ɛ ŋ k ə n	*skankjanan	ʃ - ɛ ŋ k - ə n ( - - )	ʃɛŋkən	schenken	471	German				468
1719	s x ɛ ŋ k ə	*skankjanan	s x ɛ ŋ k - ə - ( - - )	sxɛŋkə	schenken	471	Dutch				468
#
946	s k a t a z	*skattaz	s k a t ( a z )	skattaz	*skattaz	260	Proto-Germanic				260
947	ʃ a ts	*skattaz	ʃ - a ts ( - - )	ʃat͡s	Schatz	260	German				260
948	s x ɑ t	*skattaz	s x ɑ t ( - - )	sxɑt	schat	260	Dutch				260
#
1284	s k a w oː j a n a n	*skawōjanan	s k a w oː j a n ( a n )	skawoːjanan	*skawōjanan	353	Proto-Germanic				352
1285	ʃ au ə n	*skawōjanan	ʃ - au - - - ə n ( - - )	ʃauən	schauen	353	German				352
1286	ʃ əʊ	*skawōjanan	ʃ - əʊ - - - - - ( - - )	ʃəʊ	show	353	English				352
1287	s x ɑu ʋ ə	*skawōjanan	s x ɑu ʋ - - ə - ( - - )	sxɑuʋə	schouwen	353	Dutch				352
#
307	s k e l d u z	*skelduz	s k e l d ( u z )	skelduz	*skelduz	86	Proto-Germanic		C C V C C		86
308	ʃ ɪ l d/t	*skelduz	ʃ - ɪ l d/t ( - - )	ʃɪlt	Schild	86	German	BOR			86
309	ʃ iː l d	*skelduz	ʃ - iː l d ( - - )	ʃiːld	shield	86	English				86
310	s x ɪ l t	*skelduz	s x ɪ l t ( - - )	sxɪlt	schild	86	Dutch				86
#
961	s k e lː i n a z	*skellin)az	s k e lː i n a z	skellinaz	*skellin)az	264	Proto-Germanic				264
962	ʃ ɪ l ɪ ŋ	*skellin)az	ʃ - ɪ l ɪ ŋ - ( - - )	ʃɪlɪŋ	Schilling	264	German				264
963	ʃ ɪ l ɪ ŋ	*skellin)az	ʃ - ɪ l ɪ ŋ - ( - - )	ʃɪlɪŋ	shilling	264	English				264
#
1424	s k e r a n a n	*skeranan	s k e r a n ( a n )	skeranan	*skeranan	390	Proto-Germanic				388
1425	ʃ eː r ə n	*skeranan	ʃ - eː r ə n ( - - )	ʃeːrən	scheren	390	German				388
1426	ʃ ɪə r	*skeranan	ʃ - ɪə r - - ( - - )	ʃɪər	shear	390	English				388
1427	s x eː r ə	*skeranan	s x eː r ə - ( - - )	sxeːrə	scheren	390	Dutch				388
#
1439	s k eu b a n a n	*skeubanan	s k eu b a n ( a n )	skeubanan	*skeubanan	394	Proto-Germanic				392
1440	ʃ iː b ə n	*skeubanan	ʃ - iː b ə n ( - - )	ʃiːbən	schieben	394	German				392
1441	ʃ ʌ v	*skeubanan	ʃ - ʌ v - - ( - - )	ʃʌv	shove	394	English				392
1442	s x œy v ə	*skeubanan	s x œy v ə - ( - - )	sxœyvə	schuiven	394	Dutch				392
#
58	s k u l d i z	*skuldiz	s k u l d ( i z )	skuldiz	*skuldiz	17	Proto-Germanic				17
59	ʃ ʊ l d	*skuldiz	ʃ - ʊ l d ( - - )	ʃʊlt	Schuld	17	German	BOR			17
60	s x ʉ l t	*skuldiz	s x ʉ l t ( - - )	sxʉlt	schuld	17	Dutch				17
#
588	s k u l d r oː	*skuldrō	s k u l d - r ( oː )	skuldroː	*skuldrō	162	Proto-Germanic				162
589	ʃ ʊ l t ə r	*skuldrō	ʃ - ʊ l t ə r ( - )	ʃʊltər	Schulter	162	German				162
590	ʃ əʊ l d ə r	*skuldrō	ʃ - əʊ l d ə r ( - )	ʃəʊldər	shoulder	162	English				162
591	s x ɑu d ə r	*skuldrō	s x ɑu - d ə r ( - )	sxɑudər	schouder	162	Dutch				162
#
1877	s k u lː oː n	*skullōn	s k u lː oː ( n )	skulloːn	*skullōn	515	Proto-Germanic				512
1878	ʃ ɔ l ə	*skullōn	ʃ - ɔ l ə ( - )	ʃɔlə	Scholle	515	German				512
1879	s x ɔ l	*skullōn	s x ɔ l - ( - )	sxɔl	schol	515	Dutch				512
#
551	s k u m a n	*skuman	s k u m ( a n )	skuman	*skuman	151	Proto-Germanic				151
552	ʃ au m	*skuman	ʃ - au m ( - - )	ʃaum	Schaum	151	German				151
553	s x œy m	*skuman	s x œy m ( - - )	sxœym	schuim	151	Dutch				151
#
94	s k eː l oː	*skēlō	s k eː l oː	skeːloː	*skēlō	27	Proto-Germanic				27
95	ʃ aː l ə	*skēlō	ʃ - aː l ə	ʃaːlə	Schale	27	German				27
96	s x aː l	*skēlō	s x aː l -	sxaːl	schaal	27	Dutch				27
#
1368	s k eː p a n	*skēpan	s k eː p ( a n )	skeːpan	*skēpan	375	Proto-Germanic				373
1369	ʃ aː f	*skēpan	ʃ - aː f ( - - )	ʃaːf	Schaf	375	German				373
1370	ʃ iː p	*skēpan	ʃ - iː p ( - - )	ʃiːp	sheep	375	English				373
1371	s x aː p	*skēpan	s x aː p ( - - )	sxaːp	schaap	375	Dutch				373
#
1219	s k iː b oː n	*skībōn	s k iː b oː ( n )	skiːboːn	*skībōn	335	Proto-Germanic				334
1220	ʃ ai b ə	*skībōn	ʃ - ai b ə ( - )	ʃaibə	Scheibe	335	German				334
1221	s x ɛɪ f	*skībōn	s x ɛɪ f - ( - )	sxɛɪf	schijf	335	Dutch				334
#
1398	s k iː n a n a n	*skīnanan	s k iː n a n ( a n )	skiːnanan	*skīnanan	383	Proto-Germanic				381
1399	ʃ ai n ə n	*skīnanan	ʃ - ai n ə n ( - - )	ʃainən	scheinen	383	German				381
1400	ʃ aɪ n	*skīnanan	ʃ - aɪ n - - ( - - )	ʃaɪn	shine	383	English				381
1401	s x ɛɪ n ə	*skīnanan	s x ɛɪ n ə - ( - - )	sxɛɪnə	schijnen	383	Dutch				381
#
720	s k uː f l oː	*skūflō	s k uː f - l ( oː )	skuːfloː	*skūflō	198	Proto-Germanic				198
721	ʃ au f ə l	*skūflō	ʃ - au f ə l ( - )	ʃaufəl	Schaufel	198	German				198
722	ʃ ʌ v ə l	*skūflō	ʃ - ʌ v ə l ( - )	ʃʌvḷ	shovel	198	English				198
723	s x ɔ f ə l	*skūflō	s x ɔ f ə l ( - )	sxɔfəl	schoffel	198	Dutch				198
#
1192	s k uː r oː	*skūrō	s k uː - r ( oː )	skuːroː	*skūrō	327	Proto-Germanic				327
1193	ʃ au ə r	*skūrō	ʃ - au ə r ( - )	ʃauər	Schauer	327	German				327
1194	ʃ aʊ ə r	*skūrō	ʃ - aʊ ə r ( - )	ʃaʊər	shower	327	English				327
#
1143	s l a x a n a n	*slaxanan	s l a x a n ( a n )	slaxanan	*slaxanan	314	Proto-Germanic				314
1144	ʃ l aː ɡ ə n	*slaxanan	ʃ l aː ɡ ə n ( - - )	ʃlaːɡən	schlagen	314	German				314
1145	s l eɪ	*slaxanan	s l eɪ - - - ( - - )	sleɪ	slay	314	English				314
1146	s l aː n	*slaxanan	s l aː - - n ( - - )	slaːn	slaan	314	Dutch				314
#
1665	s l eː p a n a n	*slēpanan	s l eː p a n ( a n )	sleːpanan	*slēpanan	457	Proto-Germanic				454
1666	ʃ l aː f ə n	*slēpanan	ʃ l aː f ə n ( - - )	ʃlaːfən	schlafen	457	German				454
1667	s l iː p	*slēpanan	s l iː p - - ( - - )	sliːp	sleep	457	English				454
1668	s l aː p ə	*slēpanan	s l aː p ə - ( - - )	slaːpə	slapen	457	Dutch				454
#
1909	s l iː m a n	*slīman	s l iː m ( a n )	sliːman	*slīman	524	Proto-Germanic				521
1910	ʃ l ai m	*slīman	ʃ l ai m ( - - )	ʃlaim	Schleim	524	German				521
